business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-11-26,2025-11-26 17:00:00,17,17_24,413.8110039744813,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,361.604
2025-11-26,2025-11-26 18:00:00,18,17_24,388.9747197507965,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.006
2025-11-26,2025-11-26 19:00:00,19,17_24,342.5438366441259,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,349.592
2025-11-26,2025-11-26 20:00:00,20,17_24,261.25245896236675,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,341.009
2025-11-26,2025-11-26 21:00:00,21,17_24,192.29252457688057,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,340.273
2025-11-26,2025-11-26 22:00:00,22,17_24,175.34588420792153,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,334.288
2025-11-26,2025-11-26 23:00:00,23,17_24,63.45148110319197,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,221.697
2025-11-26,2025-11-27 00:00:00,24,17_24,73.37898107116318,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,101.093
2025-11-27,2025-11-27 01:00:00,1,1_8,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-94.944
2025-11-27,2025-11-27 02:00:00,2,1_8,-45.20646270902492,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-94.978
2025-11-27,2025-11-27 03:00:00,3,1_8,-57.75686176645221,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 04:00:00,4,1_8,-60.23456683134533,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 05:00:00,5,1_8,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 06:00:00,6,1_8,-78.911800679268,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 07:00:00,7,1_8,-10.992360689858376,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-24.819
2025-11-27,2025-11-27 08:00:00,8,1_8,131.00833452800657,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-11-27,2025-11-27 09:00:00,9,9_16,-67.07157401964145,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-67.396
2025-11-27,2025-11-27 10:00:00,10,9_16,-76.4647413422718,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-95.067
2025-11-27,2025-11-27 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-91.686
2025-11-27,2025-11-27 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-95.722
2025-11-27,2025-11-27 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 14:00:00,14,9_16,-52.96673053885023,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-27,2025-11-27 15:00:00,15,9_16,132.08800335771048,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-6.971
2025-11-27,2025-11-27 16:00:00,16,9_16,321.0486211366124,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.851
2025-11-27,2025-11-27 17:00:00,17,17_24,417.8380351836112,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.023
2025-11-27,2025-11-27 18:00:00,18,17_24,438.5212298132821,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,410.0
2025-11-27,2025-11-27 19:00:00,19,17_24,394.79911171492665,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,410.0
2025-11-27,2025-11-27 20:00:00,20,17_24,381.09673322698586,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,410.0
2025-11-27,2025-11-27 21:00:00,21,17_24,373.94243784716696,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.226
2025-11-27,2025-11-27 22:00:00,22,17_24,382.2170174491252,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.532
2025-11-27,2025-11-27 23:00:00,23,17_24,352.40532178239886,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,393.873
2025-11-27,2025-11-28 00:00:00,24,17_24,342.0957419464402,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.781
2025-11-28,2025-11-28 01:00:00,1,1_8,223.79918881335573,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,350.713
2025-11-28,2025-11-28 02:00:00,2,1_8,234.36219968310425,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,323.382
2025-11-28,2025-11-28 03:00:00,3,1_8,190.3874701448598,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,310.449
2025-11-28,2025-11-28 04:00:00,4,1_8,166.06463565343466,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,276.165
2025-11-28,2025-11-28 05:00:00,5,1_8,169.79673078520494,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,272.011
2025-11-28,2025-11-28 06:00:00,6,1_8,50.74367591892594,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,266.12
2025-11-28,2025-11-28 07:00:00,7,1_8,214.55777286864904,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,334.941
2025-11-28,2025-11-28 08:00:00,8,1_8,332.112497284357,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.646
2025-11-28,2025-11-28 09:00:00,9,9_16,-2.4743588127107983,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,83.971
2025-11-28,2025-11-28 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-28,2025-11-28 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-98.622
2025-11-28,2025-11-28 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-98.682
2025-11-28,2025-11-28 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-11-28,2025-11-28 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-90.203
2025-11-28,2025-11-28 15:00:00,15,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,45.016
2025-11-28,2025-11-28 16:00:00,16,9_16,180.7906790901857,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,308.844
2025-11-28,2025-11-28 17:00:00,17,17_24,374.7062721675608,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,333.002
2025-11-28,2025-11-28 18:00:00,18,17_24,395.4590567173461,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,330.0
2025-11-28,2025-11-28 19:00:00,19,17_24,291.6964227921262,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,329.26
2025-11-28,2025-11-28 20:00:00,20,17_24,210.07804637240812,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,322.517
2025-11-28,2025-11-28 21:00:00,21,17_24,219.5142918759979,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,315.174
2025-11-28,2025-11-28 22:00:00,22,17_24,219.5300568729716,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,327.947
2025-11-28,2025-11-28 23:00:00,23,17_24,111.61839129368526,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,293.577
2025-11-28,2025-11-29 00:00:00,24,17_24,123.21536097941838,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,259.316
2025-11-29,2025-11-29 01:00:00,1,1_8,154.32112708952377,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,270.177
2025-11-29,2025-11-29 02:00:00,2,1_8,89.53552580622329,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,255.219
2025-11-29,2025-11-29 03:00:00,3,1_8,84.08978847388477,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,310.12
2025-11-29,2025-11-29 04:00:00,4,1_8,148.8260337707896,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,315.394
2025-11-29,2025-11-29 05:00:00,5,1_8,195.47734259515,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,312.848
2025-11-29,2025-11-29 06:00:00,6,1_8,145.88809624786677,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.077
2025-11-29,2025-11-29 07:00:00,7,1_8,282.7210172588665,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,370.127
2025-11-29,2025-11-29 08:00:00,8,1_8,417.9231354372844,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.531
2025-11-29,2025-11-29 09:00:00,9,9_16,200.5153008745656,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,346.371
2025-11-29,2025-11-29 10:00:00,10,9_16,-66.41498574945025,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,41.93
2025-11-29,2025-11-29 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-65.349
2025-11-29,2025-11-29 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-63.965
2025-11-29,2025-11-29 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-65.788
2025-11-29,2025-11-29 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,24.474
2025-11-29,2025-11-29 15:00:00,15,9_16,189.4951170101921,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,321.281
2025-11-29,2025-11-29 16:00:00,16,9_16,350.644862644717,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,395.364
2025-11-29,2025-11-29 17:00:00,17,17_24,394.6035476881057,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,430.154
2025-11-29,2025-11-29 18:00:00,18,17_24,399.3797837232843,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,392.657
2025-11-29,2025-11-29 19:00:00,19,17_24,386.81521920793824,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.388
2025-11-29,2025-11-29 20:00:00,20,17_24,372.2178920624098,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,390.892
2025-11-29,2025-11-29 21:00:00,21,17_24,370.85038961076447,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,388.752
2025-11-29,2025-11-29 22:00:00,22,17_24,378.1635109925575,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,389.255
2025-11-29,2025-11-29 23:00:00,23,17_24,356.58848647098364,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,389.0
2025-11-29,2025-11-30 00:00:00,24,17_24,346.98061475589003,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,385.859
2025-11-30,2025-11-30 01:00:00,1,1_8,283.66190222826003,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.027
2025-11-30,2025-11-30 02:00:00,2,1_8,285.7636647031294,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,403.521
2025-11-30,2025-11-30 03:00:00,3,1_8,296.8244692900116,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,414.791
2025-11-30,2025-11-30 04:00:00,4,1_8,307.2461433705619,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.557
2025-11-30,2025-11-30 05:00:00,5,1_8,309.02499474056344,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.144
2025-11-30,2025-11-30 06:00:00,6,1_8,319.7097231498571,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,378.851
2025-11-30,2025-11-30 07:00:00,7,1_8,317.7041906729322,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.668
2025-11-30,2025-11-30 08:00:00,8,1_8,354.49822321672946,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,382.784
2025-11-30,2025-11-30 09:00:00,9,9_16,114.78966002748096,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,185.249
2025-11-30,2025-11-30 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-96.016
2025-11-30,2025-11-30 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-77.912
2025-11-30,2025-11-30 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-75.942
2025-11-30,2025-11-30 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-83.892
2025-11-30,2025-11-30 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-93.555
2025-11-30,2025-11-30 15:00:00,15,9_16,-66.96762041146668,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-88.594
2025-11-30,2025-11-30 16:00:00,16,9_16,-3.5180654207121136,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,70.611
2025-11-30,2025-11-30 17:00:00,17,17_24,229.8564633354413,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,221.504
2025-11-30,2025-11-30 18:00:00,18,17_24,242.2908238691816,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.012
2025-11-30,2025-11-30 19:00:00,19,17_24,169.92620287414312,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.07
2025-11-30,2025-11-30 20:00:00,20,17_24,182.7265889943852,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.157
2025-11-30,2025-11-30 21:00:00,21,17_24,187.30911840926345,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.193
2025-11-30,2025-11-30 22:00:00,22,17_24,148.55637301145862,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.247
2025-11-30,2025-11-30 23:00:00,23,17_24,101.01448050561476,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.357
2025-11-30,2025-12-01 00:00:00,24,17_24,171.87563487745686,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,111.475
2025-12-01,2025-12-01 01:00:00,1,1_8,59.42768855355813,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,311.732
2025-12-01,2025-12-01 02:00:00,2,1_8,183.73897597877755,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,295.882
2025-12-01,2025-12-01 03:00:00,3,1_8,112.98581490063084,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,289.729
2025-12-01,2025-12-01 04:00:00,4,1_8,146.5257197450496,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,266.892
2025-12-01,2025-12-01 05:00:00,5,1_8,213.40795748402945,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,285.123
2025-12-01,2025-12-01 06:00:00,6,1_8,278.73042719497533,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.601
2025-12-01,2025-12-01 07:00:00,7,1_8,355.1982474405755,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.993
2025-12-01,2025-12-01 08:00:00,8,1_8,374.9517558225257,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,377.989
2025-12-01,2025-12-01 09:00:00,9,9_16,219.7511277384766,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.447
2025-12-01,2025-12-01 10:00:00,10,9_16,15.985329851084682,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,155.048
2025-12-01,2025-12-01 11:00:00,11,9_16,50.55231615871899,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,152.277
2025-12-01,2025-12-01 12:00:00,12,9_16,48.58363958479557,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,154.651
2025-12-01,2025-12-01 13:00:00,13,9_16,70.45875188525525,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,140.073
2025-12-01,2025-12-01 14:00:00,14,9_16,98.69762123748794,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,235.436
2025-12-01,2025-12-01 15:00:00,15,9_16,265.49655711188973,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,377.445
2025-12-01,2025-12-01 16:00:00,16,9_16,385.4099406587578,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,441.344
2025-12-01,2025-12-01 17:00:00,17,17_24,410.54204716959,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,450.033
2025-12-01,2025-12-01 18:00:00,18,17_24,385.7227711459215,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,387.033
2025-12-01,2025-12-01 19:00:00,19,17_24,382.5106613233889,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,375.407
2025-12-01,2025-12-01 20:00:00,20,17_24,388.0404752732851,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,374.593
2025-12-01,2025-12-01 21:00:00,21,17_24,375.7886729343944,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.378
2025-12-01,2025-12-01 22:00:00,22,17_24,373.6542774326573,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.213
2025-12-01,2025-12-01 23:00:00,23,17_24,343.0392885843486,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,370.271
2025-12-01,2025-12-02 00:00:00,24,17_24,335.0503547947281,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,363.345
2025-12-02,2025-12-02 01:00:00,1,1_8,300.57303653845844,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,315.994
2025-12-02,2025-12-02 02:00:00,2,1_8,228.31062978847405,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,255.742
2025-12-02,2025-12-02 03:00:00,3,1_8,160.6919513648451,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,238.561
2025-12-02,2025-12-02 04:00:00,4,1_8,57.958614061935705,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,216.7
2025-12-02,2025-12-02 05:00:00,5,1_8,19.393185348134928,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,216.7
2025-12-02,2025-12-02 06:00:00,6,1_8,32.50068199161644,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,216.7
2025-12-02,2025-12-02 07:00:00,7,1_8,120.18167872326468,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,245.255
2025-12-02,2025-12-02 08:00:00,8,1_8,184.2968490648565,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,299.447
2025-12-02,2025-12-02 09:00:00,9,9_16,228.76562635463165,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,318.241
2025-12-02,2025-12-02 10:00:00,10,9_16,1.4701661557568877,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,243.307
2025-12-02,2025-12-02 11:00:00,11,9_16,37.6995254591158,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,251.957
2025-12-02,2025-12-02 12:00:00,12,9_16,71.13488669215934,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,259.56
2025-12-02,2025-12-02 13:00:00,13,9_16,80.41327809433005,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,243.225
2025-12-02,2025-12-02 14:00:00,14,9_16,41.19818244018598,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,302.949
2025-12-02,2025-12-02 15:00:00,15,9_16,225.8816222239064,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.522
2025-12-02,2025-12-02 16:00:00,16,9_16,383.6082894416325,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,386.839
2025-12-02,2025-12-02 17:00:00,17,17_24,379.145431913225,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,387.828
2025-12-02,2025-12-02 18:00:00,18,17_24,369.1468642635416,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,390.32
2025-12-02,2025-12-02 19:00:00,19,17_24,343.23807815700536,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,384.436
2025-12-02,2025-12-02 20:00:00,20,17_24,322.13402756599487,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,377.605
2025-12-02,2025-12-02 21:00:00,21,17_24,316.06876532412844,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.226
2025-12-02,2025-12-02 22:00:00,22,17_24,317.74681599755513,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,376.638
2025-12-02,2025-12-02 23:00:00,23,17_24,288.197475029402,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,366.687
2025-12-02,2025-12-03 00:00:00,24,17_24,241.8826319809352,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,362.501
2025-12-03,2025-12-03 01:00:00,1,1_8,230.85769412442744,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,361.287
2025-12-03,2025-12-03 02:00:00,2,1_8,184.15384890703064,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,325.651
2025-12-03,2025-12-03 03:00:00,3,1_8,178.5621763877527,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,341.485
2025-12-03,2025-12-03 04:00:00,4,1_8,141.8259172308302,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,326.518
2025-12-03,2025-12-03 05:00:00,5,1_8,151.404426751563,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,294.123
2025-12-03,2025-12-03 06:00:00,6,1_8,116.36304331752748,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,317.306
2025-12-03,2025-12-03 07:00:00,7,1_8,222.9832674569923,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,336.652
2025-12-03,2025-12-03 08:00:00,8,1_8,278.5778381014438,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,365.373
2025-12-03,2025-12-03 09:00:00,9,9_16,159.76348456750785,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,205.022
2025-12-03,2025-12-03 10:00:00,10,9_16,-49.62839460697063,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-77.248
2025-12-03,2025-12-03 11:00:00,11,9_16,-47.74355936157202,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-82.147
2025-12-03,2025-12-03 12:00:00,12,9_16,-66.26447611477424,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-84.872
2025-12-03,2025-12-03 13:00:00,13,9_16,-68.34268770085068,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-95.861
2025-12-03,2025-12-03 14:00:00,14,9_16,-30.69922103618696,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-80.004
2025-12-03,2025-12-03 15:00:00,15,9_16,125.23521517129925,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,223.008
2025-12-03,2025-12-03 16:00:00,16,9_16,370.2282388742508,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,389.364
2025-12-03,2025-12-03 17:00:00,17,17_24,405.2216131743458,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,461.408
2025-12-03,2025-12-03 18:00:00,18,17_24,390.330305317896,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,396.636
2025-12-03,2025-12-03 19:00:00,19,17_24,386.62485033441067,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,387.419
2025-12-03,2025-12-03 20:00:00,20,17_24,364.9221303635799,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,382.326
2025-12-03,2025-12-03 21:00:00,21,17_24,352.6065952834794,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.612
2025-12-03,2025-12-03 22:00:00,22,17_24,345.6535194539257,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.09
2025-12-03,2025-12-03 23:00:00,23,17_24,312.6206392649481,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.088
2025-12-03,2025-12-04 00:00:00,24,17_24,221.9812435460925,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,356.879
2025-12-04,2025-12-04 01:00:00,1,1_8,272.6217501162859,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.065
2025-12-04,2025-12-04 02:00:00,2,1_8,153.16368971469709,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,327.078
2025-12-04,2025-12-04 03:00:00,3,1_8,141.5678476323899,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,340.725
2025-12-04,2025-12-04 04:00:00,4,1_8,144.9356377074373,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,348.725
2025-12-04,2025-12-04 05:00:00,5,1_8,143.55554487101335,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.566
2025-12-04,2025-12-04 06:00:00,6,1_8,112.76223786164756,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,342.014
2025-12-04,2025-12-04 07:00:00,7,1_8,212.02052766051187,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.857
2025-12-04,2025-12-04 08:00:00,8,1_8,293.11170604736503,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,369.189
2025-12-04,2025-12-04 09:00:00,9,9_16,88.34885128046682,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,260.487
2025-12-04,2025-12-04 10:00:00,10,9_16,-28.02707262985861,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-20.12
2025-12-04,2025-12-04 11:00:00,11,9_16,-52.78358675298929,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-74.601
2025-12-04,2025-12-04 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-74.436
2025-12-04,2025-12-04 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-82.016
2025-12-04,2025-12-04 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-80.266
2025-12-04,2025-12-04 15:00:00,15,9_16,14.905056635303936,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,117.393
2025-12-04,2025-12-04 16:00:00,16,9_16,357.84875489032817,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,359.912
2025-12-04,2025-12-04 17:00:00,17,17_24,404.499984607141,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,376.635
2025-12-04,2025-12-04 18:00:00,18,17_24,367.2651010339805,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
